name,interest1,interest2,interest3,interest4,interest5,interest6,interest7,interest8,interest9,interest10
XLKF,17,15,1,12,10,4,4,16,20,7
CBZY,16,14,4,2,9,10,19,3,12,20
ZTHJ,4,10,5,20,7,9,1,15,12,10
QZGM,17,8,7,13,6,2,16,1,2,7
JJOY,17,14,6,2,9,6,13,14,12,20
IEEJ,11,9,15,11,5,12,14,1,10,18
NJLP,14,15,9,14,7,2,20,14,6,17
NYWE,16,19,14,2,12,3,1,19,12,4
SLGR,19,7,3,4,14,5,8,7,18,20
HJUW,11,8,20,1,3,18,16,1,18,18
BJSS,14,18,13,12,16,18,10,7,12,12
KVDJ,18,9,14,6,15,13,1,4,10,9
RLHM,2,19,4,7,19,5,18,13,20,17
HKJR,17,18,16,12,3,7,1,9,16,10
JRSK,10,14,17,5,10,7,19,12,8,7
PVTF,1,14,16,8,9,19,20,4,20,18
DJJW,1,14,19,4,11,15,8,4,5,3
OBLL,15,9,14,6,8,5,16,8,6,10
FBXZ,3,13,18,12,5,11,19,12,6,6
IWWF,3,10,18,6,18,4,1,1,15,19
JHAR,4,19,16,13,9,3,18,19,20,15
YIXT,8,20,13,14,18,18,5,17,12,5
UUPU,5,17,4,19,4,1,16,4,15,15
KDLK,13,8,9,5,3,16,19,10,13,20
RETB,13,10,7,10,16,10,3,11,17,16
ASOZ,19,10,6,12,9,5,2,10,11,12
TQGM,9,7,5,3,18,14,6,6,8,14
TXRF,14,8,1,11,5,15,3,19,12,19
BGIF,7,20,5,9,17,1,14,16,8,7
YFYN,18,2,18,9,18,8,8,17,17,16
FLWF,6,11,17,7,8,5,19,14,5,17
FUKF,8,7,2,7,12,6,1,4,16,3
CNNZ,16,16,12,18,12,12,18,2,2,14
EARP,4,19,4,14,3,14,10,11,13,7
YBDQ,5,12,20,14,16,11,12,18,11,3
EFTR,20,19,10,13,18,1,10,15,17,13
UUUQ,12,19,12,20,16,18,2,17,6,3
EUZV,3,6,6,12,12,13,3,7,14,1
FIJV,20,3,9,19,6,6,2,13,13,7
UCHX,18,7,20,18,16,18,14,4,8,1
DKHU,11,8,15,5,16,6,6,4,9,18
LRGM,9,5,16,3,17,10,4,8,3,4
MKDQ,13,7,18,16,14,19,16,14,19,12
RPYP,4,18,8,6,7,5,8,17,1,11
QJWF,20,9,1,2,7,14,2,7,17,20
IGUW,4,13,14,3,16,11,15,8,18,16
MVDG,13,7,3,1,6,18,16,6,19,14
LDAY,16,1,15,7,19,14,13,4,16,10
KLKI,7,1,4,5,12,14,11,9,9,8
TLCJ,7,3,8,18,11,7,6,13,13,5
XXXR,3,8,17,18,3,8,15,6,6,3
MGFR,20,4,1,13,1,7,11,8,8,15
SULR,9,17,7,19,19,15,4,1,17,11
CGYO,3,9,7,7,14,11,7,14,4,9
GCRR,11,16,20,1,10,8,10,10,6,7
AUCW,7,18,8,15,16,9,6,12,5,2
FCWZ,14,11,13,19,17,11,6,10,8,11
VXAS,1,6,17,10,5,16,13,7,20,17
SCSF,13,10,1,15,14,9,17,1,10,12
TMQW,13,17,1,7,17,11,9,1,11,7
LYOP,8,15,13,14,14,11,7,14,9,4
PKYP,7,14,6,3,6,3,2,2,10,11
JJQQ,18,11,5,13,20,15,14,1,2,2
IFWA,4,11,7,11,9,14,3,19,2,4
FCQQ,11,20,10,6,20,19,13,3,11,5
BMGI,4,11,11,10,14,15,12,19,1,13
QCFT,16,7,3,20,17,9,11,17,2,20
JERG,16,11,7,4,3,1,15,16,20,8
AKYL,12,15,3,3,7,11,15,14,15,4
IMBP,20,4,8,6,17,16,17,3,9,16
ERWD,4,2,12,13,19,3,20,7,16,18
XZTT,15,9,4,1,20,5,17,5,2,7
MKFK,1,2,11,7,4,17,6,8,9,9
DYUC,11,6,6,8,19,9,12,20,9,8
NAMS,2,14,13,5,10,14,19,14,4,16
SBOP,13,16,13,11,10,13,20,11,10,2
JYRK,2,13,15,19,10,4,2,15,15,13
THWV,11,10,3,20,7,8,12,10,7,8
XFST,1,3,11,20,9,2,9,7,18,12
FOOZ,12,5,10,13,4,2,9,8,2,17
FBGO,20,3,5,7,5,17,11,9,16,3
PMPQ,12,2,3,11,12,7,20,17,15,16
LISX,5,5,19,5,16,13,20,19,11,9
TVCF,5,3,1,13,11,2,17,10,11,5
BDLO,12,20,8,20,3,4,17,10,20,16
BNGF,1,6,6,19,8,20,15,9,19,2
PMRS,5,11,14,13,7,8,20,9,11,16
XRVP,15,13,3,12,19,6,12,9,12,5
VMPC,17,5,17,12,1,14,2,4,9,12
PSSG,2,1,10,16,16,11,20,10,19,17
GPKX,13,18,16,16,20,15,10,7,10,13
ZXRP,15,1,7,2,18,17,19,6,4,19
SYKG,4,9,14,16,2,20,5,4,15,16
OMFQ,13,3,11,12,17,1,6,17,20,14
AMMB,16,15,19,11,16,1,1,14,9,9
RUEP,12,6,9,3,6,9,16,14,12,12
OZKK,4,15,8,3,4,11,5,16,16,2
YYHV,11,5,5,2,11,12,18,3,10,20
QDKB,2,20,1,16,3,7,8,2,8,15
PILE,16,19,12,15,14,15,8,5,7,2
PEES,9,16,8,9,2,10,17,13,12,2
MPIU,18,7,11,18,17,16,9,5,13,2
VPJX,11,17,15,18,4,13,20,14,2,1
MPOY,19,20,1,17,9,2,2,15,6,13
RPIS,17,7,19,4,7,17,15,10,5,9
IWLC,6,6,13,18,11,12,9,13,3,5
JXES,15,3,12,9,4,6,12,9,9,14
QYCW,6,18,1,14,18,13,9,1,9,8
NDOK,6,2,12,11,4,17,1,9,14,4
HNOD,7,6,4,17,14,7,3,2,3,18
RMRR,8,17,9,13,19,7,1,16,19,5
RTTE,19,10,3,2,1,15,15,16,4,20
JSHS,7,16,18,13,10,11,15,18,10,1
SPEP,4,19,15,5,16,2,6,8,12,15
CJYP,17,18,10,4,16,11,10,5,15,13
HBLX,18,8,17,11,5,20,7,11,5,2
YBRJ,3,2,4,6,16,14,1,6,12,2
IWHL,13,15,4,16,1,3,13,3,17,6
TSAN,4,15,8,6,14,7,1,8,2,1
BETU,9,5,16,2,3,17,16,19,7,1
OQCS,7,19,4,19,12,7,15,8,8,5
DMYH,8,9,7,17,9,10,17,11,9,11
NQDR,14,19,8,18,5,2,18,8,17,15
IERG,18,19,15,12,1,11,1,10,10,11
KOKT,6,10,5,4,15,6,16,5,10,16
BTKQ,1,13,4,12,5,9,2,6,10,18
FIKP,12,11,5,1,10,9,10,5,8,10
VABG,16,14,13,4,6,5,3,14,3,1
CWKH,2,5,5,1,3,8,13,17,18,17
